index,voted
267,1.8197901248931885
268,1.5220900774002075
269,1.7423930168151855
270,1.3354144096374512
271,1.3156628608703613
272,1.4893090724945068
273,1.3233250379562378
274,1.2821160554885864
275,1.518754482269287
276,1.9942035675048828
277,1.9814693927764893
278,1.478583574295044
279,1.2671990394592285
280,1.4150135517120361
281,1.7933083772659302
282,1.7004435062408447
283,1.4147270917892456
284,1.3120663166046143
285,1.3666967153549194
286,1.3024377822875977
287,1.267761468887329
288,1.2074497938156128
289,1.8265380859375
290,1.1533366441726685
291,1.776741862297058
292,1.2489218711853027
293,1.5468608140945435
294,1.5350708961486816
295,1.3525573015213013
296,1.2683687210083008
297,1.1281815767288208
298,1.2937064170837402
299,1.7368814945220947
300,1.7877168655395508
301,1.6160738468170166
302,1.818347454071045
303,1.3847522735595703
304,1.991807222366333
305,1.833223819732666
306,1.4253053665161133
307,1.4046519994735718
308,1.4862358570098877
309,1.655867338180542
310,1.224057674407959
311,1.7060247659683228
312,1.4996377229690552
313,1.6857151985168457
314,1.2524538040161133
315,1.9852404594421387
316,1.3894760608673096
317,1.4217071533203125
318,1.4229710102081299
319,1.277833104133606
320,1.4437992572784424
321,1.4111740589141846
322,1.557111382484436
323,1.3545348644256592
324,1.4279673099517822
325,1.3783001899719238
326,1.3268285989761353
327,1.3921351432800293
328,1.2539864778518677
329,1.7950072288513184
330,1.9911677837371826
331,1.2782771587371826
332,1.332996129989624
333,1.5538699626922607
334,1.9918593168258667
335,1.7601566314697266
336,1.392116665840149
337,1.6365950107574463
338,1.5121699571609497
339,1.8987469673156738
340,1.8899039030075073
341,1.2413456439971924
342,1.7552623748779297
343,1.3064028024673462
344,1.586916208267212
345,1.370947241783142
346,1.307165265083313
347,1.8570630550384521
348,1.3091661930084229
349,1.302996277809143
350,1.9803755283355713
351,1.9780948162078857
352,1.199068307876587
353,1.3242888450622559
354,1.8133348226547241
355,1.2427085638046265
356,1.7745753526687622
357,1.4224029779434204
358,1.9954004287719727
359,1.2754004001617432
360,1.8320735692977905
361,1.767175555229187
362,1.6002339124679565
363,1.7645862102508545
364,1.4752082824707031
365,1.7524967193603516
366,1.4589262008666992
367,1.6299320459365845
368,1.2659026384353638
369,1.2859277725219727
370,1.3452177047729492
371,1.676633596420288
372,1.3050742149353027
373,1.682702898979187
374,1.3276287317276
375,1.9151593446731567
376,1.2910020351409912
377,1.3371586799621582
378,1.3968374729156494
379,1.2853527069091797
380,1.6401429176330566
381,1.7137513160705566
382,1.4852877855300903
383,1.742214322090149
384,1.3310275077819824
385,1.2530498504638672
386,1.3811484575271606
387,1.3471426963806152
388,1.6695280075073242
389,1.3270163536071777
390,1.5219511985778809
391,1.574634075164795
392,1.3360817432403564
393,1.4739598035812378
394,1.214805245399475
395,1.6418277025222778
396,1.3028218746185303
397,1.3762198686599731
398,1.7816659212112427
399,1.2690579891204834
400,1.3811030387878418
401,1.846562147140503
402,1.4822981357574463
403,1.9853612184524536
404,1.3884992599487305
405,1.3506989479064941
406,1.1739420890808105
407,1.3756287097930908
408,1.3251631259918213
409,1.4982874393463135
410,1.3740019798278809
411,1.4512637853622437
412,1.4450764656066895
413,1.5617519617080688
414,1.2963695526123047
415,1.3815497159957886
416,1.437353253364563
417,1.8994369506835938
418,1.9890387058258057
419,1.5369049310684204
420,1.6049306392669678
421,1.2945339679718018
422,1.326888084411621
423,1.3955833911895752
424,1.1792023181915283
425,1.2055999040603638
426,1.2800402641296387
427,1.4019662141799927
428,1.3304507732391357
429,1.2377431392669678
430,1.3619651794433594
431,1.2631609439849854
432,1.3283400535583496
433,1.3530738353729248
434,1.449373722076416
435,1.2745846509933472
436,1.6744968891143799
437,1.4724464416503906
438,1.3829243183135986
439,1.9791347980499268
440,1.5063244104385376
441,1.358158826828003
442,1.363054871559143
443,1.482630729675293
444,1.301985502243042
445,1.278803825378418
446,1.3112788200378418
447,1.421266794204712
448,1.3351469039916992
449,1.7047889232635498
450,1.3437998294830322
451,1.4519636631011963
452,1.3268128633499146
453,1.4429974555969238
454,1.3255647420883179
455,1.2668678760528564
456,1.5138566493988037
457,1.8308463096618652
458,1.5728490352630615
459,1.9913395643234253
460,1.33230721950531
461,1.2154011726379395
462,1.993375301361084
463,1.541212797164917
464,1.288170337677002
465,1.3683536052703857
466,1.3279037475585938
467,1.8920844793319702
468,1.4800903797149658
469,1.5895766019821167
470,1.8622772693634033
471,1.731745719909668
472,1.6010043621063232
473,1.2743799686431885
474,1.4734864234924316
475,1.5806496143341064
476,1.4589498043060303
477,1.794431447982788
478,1.809033751487732
479,1.9912805557250977
480,1.2566392421722412
481,1.6525217294692993
482,1.3821539878845215
483,1.4572697877883911
484,1.9893248081207275
485,1.981997013092041
486,1.3919364213943481
487,1.2590758800506592
488,1.3900378942489624
489,1.332369327545166
490,1.5404658317565918
491,1.2407041788101196
492,1.3168985843658447
493,1.4647823572158813
494,1.817816138267517
495,1.4591870307922363
496,1.3998076915740967
497,1.7658727169036865
498,1.3155733346939087
499,1.4052530527114868
500,1.4325125217437744
501,1.7947590351104736
502,1.3276238441467285
503,1.4443094730377197
504,1.2078009843826294
505,1.4659044742584229
506,1.3604252338409424
507,1.3004274368286133
508,1.3429573774337769
509,1.6723887920379639
510,1.361915946006775
511,1.5791640281677246
512,1.482784628868103
513,1.4427242279052734
514,1.926893711090088
515,1.4156100749969482
516,1.3138275146484375
517,1.3691126108169556
518,1.2493644952774048
519,1.7705827951431274
520,1.4115839004516602
521,1.4168823957443237
522,1.8703221082687378
523,1.3303238153457642
524,1.1115037202835083
525,1.918859839439392
526,1.9581328630447388
527,1.776592493057251
528,1.9722481966018677
529,1.7844806909561157
530,1.9694238901138306
531,1.4124259948730469
532,1.3245408535003662
533,1.4926025867462158
534,1.3170121908187866
535,1.2792643308639526
536,1.4100074768066406
537,1.416761875152588
538,1.3858215808868408
539,1.1707539558410645
540,1.4328354597091675
541,1.4569692611694336
542,1.9803905487060547
543,1.2628884315490723
544,1.38068425655365
545,1.4393014907836914
546,1.9883112907409668
547,1.2500813007354736
548,1.8906344175338745
549,1.4987701177597046
550,1.3383605480194092
551,1.3236522674560547
552,1.1321702003479004
553,1.8197581768035889
554,1.2888718843460083
555,1.290254831314087
556,1.334236741065979
557,1.8317897319793701
558,1.4507746696472168
559,1.6777966022491455
560,1.8473907709121704
561,1.4613943099975586
562,1.4076244831085205
563,1.965780258178711
564,1.4636094570159912
565,1.722116231918335
566,1.3692704439163208
567,1.4281065464019775
568,1.9697620868682861
569,1.313478708267212
570,1.4098570346832275
571,1.8958344459533691
572,1.3956512212753296
573,1.800938606262207
574,1.3293348550796509
575,1.8562369346618652
576,1.3531131744384766
577,1.4700450897216797
578,1.6429258584976196
579,1.8538711071014404
580,1.3003939390182495
581,1.8035542964935303
582,1.6560025215148926
583,1.3748998641967773
584,1.7673283815383911
585,1.748779058456421
586,1.268485426902771
587,1.456721305847168
588,1.467334508895874
589,1.3439867496490479
590,1.7578613758087158
591,1.2301348447799683
592,1.4307351112365723
593,1.2136646509170532
594,1.3574073314666748
595,1.4249845743179321
596,1.324839472770691
597,1.3733690977096558
598,1.6341660022735596
599,1.495058298110962
600,1.4714086055755615
601,1.2886111736297607
602,1.9067037105560303
603,1.781956434249878
604,1.304148554801941
605,1.360433578491211
606,1.28787362575531
607,1.2296957969665527
608,1.8345966339111328
609,1.5351306200027466
610,1.37022066116333
611,1.4415944814682007
612,1.4091118574142456
613,1.4254045486450195
614,1.1636810302734375
615,1.2470029592514038
616,1.3717246055603027
617,1.3401262760162354
618,1.3837614059448242
619,1.58106529712677
620,1.1701133251190186
621,1.4074589014053345
622,1.3412266969680786
623,1.3509817123413086
624,1.4801537990570068
625,1.3544893264770508
626,1.4963569641113281
627,1.8095040321350098
628,1.988236904144287
629,1.9769983291625977
630,1.8600510358810425
631,1.3866368532180786
632,1.827418565750122
633,1.2972748279571533
634,1.5062347650527954
635,1.904128074645996
636,1.2142815589904785
637,1.4395829439163208
638,1.2303760051727295
639,1.5472642183303833
640,1.72540283203125
641,1.4588817358016968
642,1.298543095588684
643,1.4553937911987305
644,1.3464488983154297
645,1.4004461765289307
646,1.793311595916748
647,1.772321343421936
648,1.3257834911346436
649,1.3845889568328857
650,1.992480993270874
651,1.3894693851470947
652,1.7690773010253906
653,1.320896863937378
654,1.3612287044525146
655,1.489012598991394
656,1.3826757669448853
657,1.319210410118103
658,1.9672298431396484
659,1.755794882774353
660,1.341678500175476
661,1.7580175399780273
662,1.400299310684204
663,1.7043975591659546
664,1.7398561239242554
665,1.2813925743103027
666,1.5575156211853027
667,1.3092494010925293
668,1.8737229108810425
669,1.4064263105392456
670,1.3050994873046875
671,1.4255003929138184
672,1.973703384399414
673,1.992400050163269
674,1.392210841178894
675,1.2518178224563599
676,1.9704493284225464
677,1.2368760108947754
678,1.7835915088653564
679,1.3086999654769897
680,1.3751099109649658
681,1.9603062868118286
682,1.9955954551696777
683,1.5735461711883545
684,1.3655099868774414
685,1.6910128593444824
686,1.3376901149749756
687,1.5209894180297852
688,1.4336743354797363
689,1.3672962188720703
690,1.2717732191085815
691,1.5330133438110352
692,1.9877235889434814
693,1.572878360748291
694,1.316941738128662
695,1.3848291635513306
696,1.9926249980926514
697,1.3853645324707031
698,1.500042200088501
699,1.2167340517044067
700,1.3329799175262451
701,1.3881006240844727
702,1.3479622602462769
703,1.3666855096817017
704,1.985915184020996
705,1.989030361175537
706,1.729180097579956
707,1.967707872390747
708,1.492134690284729
709,1.510345220565796
710,1.909113883972168
711,1.4259719848632812
712,1.3610283136367798
713,1.2542024850845337
714,1.973861813545227
715,1.849457859992981
716,1.3872721195220947
717,1.6554741859436035
718,1.4379339218139648
719,1.2368320226669312
720,1.6479878425598145
721,1.9828299283981323
722,1.381080985069275
723,1.9700303077697754
724,1.3734753131866455
725,1.1884773969650269
726,1.6982879638671875
727,1.9797857999801636
728,1.1980174779891968
729,1.4627032279968262
730,1.839036226272583
731,1.6013104915618896
732,1.989051103591919
733,1.5324854850769043
734,1.3356356620788574
735,1.908468246459961
736,1.9871788024902344
737,1.8237546682357788
738,1.7642030715942383
739,1.4402644634246826
740,1.3566030263900757
741,1.8449835777282715
742,1.9927420616149902
743,1.688403844833374
744,1.8329311609268188
745,1.3548098802566528
746,1.3722847700119019
747,1.2611160278320312
748,1.2810962200164795
749,1.4282629489898682
750,1.3742399215698242
751,1.728959560394287
752,1.39437735080719
753,1.7655651569366455
754,1.283652663230896
755,1.6994856595993042
756,1.8263611793518066
757,1.3498930931091309
758,1.746779203414917
759,1.4067027568817139
760,1.3867285251617432
761,1.8005938529968262
762,1.3265321254730225
763,1.285478115081787
764,1.751892328262329
765,1.3218026161193848
766,1.9899744987487793
767,1.327094554901123
768,1.8451416492462158
769,1.8936223983764648
770,1.3505232334136963
771,1.642557144165039
772,1.9861692190170288
773,1.7106107473373413
774,1.3007423877716064
775,1.3610645532608032
776,1.3543425798416138
777,1.2712935209274292
778,1.35674250125885
779,1.6132738590240479
780,1.8051424026489258
781,1.685190200805664
782,1.4124382734298706
783,1.591046690940857
784,1.8005114793777466
785,1.357872486114502
786,1.3323445320129395
787,1.259711742401123
788,1.2742516994476318
789,1.2607548236846924
790,1.2798289060592651
791,1.3865402936935425
792,1.4616196155548096
793,1.471685767173767
794,1.7902185916900635
795,1.47762930393219
796,1.3058758974075317
797,1.7582284212112427
798,1.3063091039657593
799,1.3221862316131592
800,1.954815149307251
801,1.6787405014038086
802,1.8082469701766968
803,1.8086771965026855
804,1.3829615116119385
805,1.3397095203399658
806,1.375227689743042
807,1.3272236585617065
808,1.3832387924194336
809,1.4382237195968628
810,1.8993775844573975
811,1.369560956954956
812,1.3298968076705933
813,1.4501006603240967
814,1.989553451538086
815,1.1812266111373901
816,1.468306541442871
817,1.7693309783935547
818,1.3823890686035156
819,1.8617464303970337
820,1.3636962175369263
821,1.993579626083374
822,1.4101409912109375
823,1.1825721263885498
824,1.99165940284729
825,1.4081389904022217
826,1.4176453351974487
827,1.6061532497406006
828,1.666648030281067
829,1.7067288160324097
830,1.2563467025756836
831,1.5422793626785278
832,1.816931962966919
833,1.1781810522079468
834,1.3624286651611328
835,1.8976417779922485
836,1.2510117292404175
837,1.1367343664169312
838,1.203974723815918
839,1.371644139289856
840,1.4502934217453003
841,1.2333838939666748
842,1.846376657485962
843,1.8326282501220703
844,1.3692525625228882
845,1.3522090911865234
846,1.5530625581741333
847,1.3905060291290283
848,1.8356149196624756
849,1.1868271827697754
850,1.4676381349563599
851,1.4520604610443115
852,1.7952823638916016
853,1.5474226474761963
854,1.259790301322937
855,1.9842087030410767
856,1.5582486391067505
857,1.443588376045227
858,1.3730888366699219
859,1.341051459312439
860,1.802627682685852
861,1.4202845096588135
862,1.4026926755905151
863,1.3486464023590088
864,1.4992104768753052
865,1.8016961812973022
866,1.3598392009735107
867,1.225176215171814
868,1.2803692817687988
869,1.2386540174484253
870,1.2877624034881592
871,1.4128457307815552
872,1.316857099533081
873,1.6750609874725342
874,1.37278151512146
875,1.483384132385254
876,1.3420590162277222
877,1.3434157371520996
878,1.2265958786010742
879,1.518386960029602
880,1.6757688522338867
881,1.5053067207336426
882,1.7773492336273193
883,1.987324833869934
884,1.4096357822418213
885,1.4819527864456177
886,1.3775063753128052
887,1.5281649827957153
888,1.3752384185791016
889,1.4681031703948975
890,1.634657382965088
891,1.6572091579437256
892,1.304351568222046
893,1.3357105255126953
894,1.406186819076538
895,1.3458101749420166
896,1.4189612865447998
897,1.9931552410125732
898,1.9897665977478027
899,1.8441498279571533
900,1.8812265396118164
901,1.5667402744293213
902,1.3733141422271729
903,1.423701524734497
904,1.3931827545166016
905,1.2691863775253296
906,1.3691463470458984
907,1.286851406097412
908,1.3559070825576782
909,1.811219573020935
910,1.374607801437378
911,1.3806076049804688
912,1.4209972620010376
913,1.2787408828735352
914,1.3339052200317383
915,1.2373334169387817
916,1.774122953414917
917,1.7183992862701416
918,1.3614622354507446
919,1.4442723989486694
920,1.238441824913025
921,1.2280256748199463
922,1.3155968189239502
923,1.9733484983444214
924,1.5052196979522705
925,1.3646962642669678
926,1.8654460906982422
927,1.2718329429626465
928,1.9754737615585327
929,1.1961851119995117
930,1.4290961027145386
931,1.5133931636810303
932,1.7694532871246338
933,1.962812900543213
934,1.3121395111083984
935,1.40285062789917
936,1.2629785537719727
937,1.8610994815826416
938,1.8977351188659668
939,1.3401343822479248
940,1.4922420978546143
941,1.1681106090545654
942,1.4052190780639648
943,1.2513704299926758
944,1.355104923248291
945,1.9984239339828491
946,1.3648626804351807
947,1.8086378574371338
948,1.3133571147918701
949,1.3631267547607422
950,1.5169353485107422
951,1.3203940391540527
952,1.442488431930542
953,1.420987844467163
954,1.2746000289916992
955,1.3224577903747559
956,1.326203465461731
957,1.237317442893982
958,1.8473743200302124
959,1.4619431495666504
960,1.5073044300079346
961,1.2706596851348877
962,1.3794177770614624
963,1.249457836151123
964,1.2327855825424194
965,1.9484076499938965
966,1.184915542602539
967,1.4234318733215332
968,1.8499459028244019
969,1.3987526893615723
970,1.4329307079315186
971,1.3362770080566406
972,1.4196405410766602
973,1.4738285541534424
974,1.4423530101776123
975,1.4524959325790405
976,1.4131085872650146
977,1.9898362159729004
978,1.4314603805541992
979,1.3080949783325195
980,1.9765944480895996
981,1.3634376525878906
982,1.970206618309021
983,1.333350658416748
984,1.5688962936401367
985,1.9877394437789917
986,1.7159290313720703
987,1.7425769567489624
988,1.3836398124694824
989,1.359861135482788
990,1.3675317764282227
991,1.414065957069397
992,1.7864793539047241
993,1.379870057106018
994,1.5292713642120361
995,1.3143165111541748
996,1.5597410202026367
997,1.2637590169906616
998,1.5539814233779907
999,1.2192602157592773
1000,1.3139368295669556
1001,1.3971959352493286
1002,1.4543720483779907
1003,1.2409518957138062
1004,1.823893427848816
1005,1.54652738571167
1006,1.2354592084884644
1007,1.5732698440551758
1008,1.479506015777588
1009,1.2809568643569946
1010,1.3595807552337646
1011,1.463343858718872
1012,1.4557968378067017
1013,1.4114865064620972
1014,1.922733187675476
1015,1.5558562278747559
1016,1.9871299266815186
1017,1.3161888122558594
1018,1.3806569576263428
1019,1.246742606163025
1020,1.5571415424346924
1021,1.746794581413269
1022,1.5706321001052856
1023,1.3671936988830566
1024,1.410513162612915
1025,1.2743749618530273
1026,1.3765829801559448
1027,1.3256865739822388
1028,1.3419959545135498
1029,1.302426815032959
1030,1.8398056030273438
1031,1.991745948791504
1032,1.8603845834732056
1033,1.2821614742279053
1034,1.3856017589569092
1035,1.7959100008010864
1036,1.4733470678329468
1037,1.3314430713653564
1038,1.437096118927002
1039,1.9687031507492065
1040,1.4503228664398193
1041,1.3141463994979858
1042,1.3126616477966309
1043,1.407015085220337
1044,1.9646004438400269
1045,1.2950553894042969
1046,1.3039430379867554
1047,1.6900224685668945
1048,1.2930374145507812
1049,1.3254365921020508
1050,1.8317866325378418
1051,1.6020123958587646
1052,1.3711557388305664
1053,1.4195005893707275
1054,1.6441385746002197
1055,1.2641910314559937
1056,1.7431496381759644
1057,1.6004977226257324
1058,1.257290244102478
1059,1.2689646482467651
1060,1.3177337646484375
1061,1.3612895011901855
1062,1.2578368186950684
1063,1.3891592025756836
1064,1.4286174774169922
1065,1.4080475568771362
1066,1.8558082580566406
1067,1.311049222946167
1068,1.2369344234466553
1069,1.4094940423965454
1070,1.3720167875289917
1071,1.8319473266601562
1072,1.3297420740127563
1073,1.3479360342025757
1074,1.8287246227264404
1075,1.2767225503921509
1076,1.4153048992156982
1077,1.9882596731185913
1078,1.389674186706543
1079,1.7539477348327637
1080,1.9765129089355469
1081,1.2086931467056274
1082,1.3447551727294922
1083,1.9905831813812256
1084,1.1720902919769287
1085,1.3916044235229492
1086,1.394304633140564
1087,1.5815916061401367
1088,1.5369620323181152
1089,1.909334659576416
1090,1.4484678506851196
1091,1.39284086227417
1092,1.525061845779419
1093,1.2913503646850586
1094,1.1406077146530151
1095,1.2313123941421509
1096,1.7067902088165283
1097,1.9845328330993652
1098,1.9944977760314941
1099,1.5432928800582886
1100,1.3494038581848145
1101,1.3953683376312256
1102,1.4890902042388916
1103,1.9897353649139404
1104,1.4328211545944214
1105,1.5277578830718994
1106,1.2758827209472656
1107,1.4781880378723145
1108,1.6550928354263306
1109,1.511061668395996
1110,1.4329111576080322
1111,1.3981040716171265
1112,1.246521234512329
1113,1.41038179397583
1114,1.9685423374176025
1115,1.7807838916778564
1116,1.8216367959976196
1117,1.3823869228363037
1118,1.7089784145355225
1119,1.3158458471298218
1120,1.3626253604888916
1121,1.5647516250610352
1122,1.429396629333496
1123,1.819877028465271
1124,1.8005518913269043
1125,1.5205975770950317
1126,1.7320575714111328
1127,1.917739987373352
1128,1.2868003845214844
1129,1.3690364360809326
1130,1.4869611263275146
1131,1.55613112449646
1132,1.3472716808319092
1133,1.4435412883758545
1134,1.371225357055664
1135,1.8678030967712402
1136,1.3123918771743774
1137,1.2072603702545166
1138,1.6812456846237183
1139,1.386854887008667
1140,1.8380399942398071
1141,1.8920480012893677
1142,1.4453766345977783
1143,1.420556664466858
1144,1.3099373579025269
1145,1.360535979270935
1146,1.4775426387786865
1147,1.3658947944641113
1148,1.4751381874084473
1149,1.833756685256958
1150,1.3292765617370605
1151,1.6999454498291016
1152,1.2507728338241577
1153,1.8338698148727417
1154,1.3485463857650757
1155,1.3084979057312012
1156,1.1799033880233765
1157,1.3288289308547974
1158,1.2941128015518188
1159,1.3776277303695679
1160,1.9807355403900146
1161,1.2288243770599365
1162,1.4142131805419922
1163,1.289649248123169
1164,1.4456636905670166
1165,1.2398905754089355
1166,1.2599518299102783
1167,1.2413716316223145
1168,1.4834859371185303
1169,1.968226432800293
1170,1.4679352045059204
1171,1.6314817667007446
1172,1.373551845550537
1173,1.987808108329773
1174,1.409157395362854
1175,1.249558925628662
1176,1.7896621227264404
1177,1.8064768314361572
1178,1.3002345561981201
1179,1.7502737045288086
1180,1.403913140296936
1181,1.9285939931869507
1182,1.3178999423980713
1183,1.3497530221939087
1184,1.338260531425476
1185,1.38595449924469
1186,1.2077573537826538
1187,1.9909982681274414
1188,1.8783831596374512
1189,1.6496552228927612
1190,1.3928871154785156
1191,1.4016542434692383
1192,1.8928203582763672
1193,1.4612088203430176
1194,1.3791226148605347
1195,1.7852764129638672
1196,1.3134262561798096
1197,1.3833279609680176
1198,1.5953044891357422
1199,1.348197102546692
1200,1.337395191192627
1201,1.9802169799804688
1202,1.514951467514038
1203,1.5776466131210327
1204,1.357714056968689
1205,1.293891191482544
1206,1.895348310470581
1207,1.8792731761932373
1208,1.325589656829834
1209,1.9755351543426514
1210,1.4092557430267334
1211,1.3934440612792969
1212,1.8221828937530518
1213,1.581848382949829
1214,1.5396194458007812
1215,1.306535243988037
1216,1.413542628288269
1217,1.2041414976119995
1218,1.2807639837265015
1219,1.6892163753509521
1220,1.7438641786575317
1221,1.9937509298324585
1222,1.299667239189148
1223,1.4192314147949219
1224,1.6068439483642578
1225,1.6012393236160278
1226,1.3803656101226807
1227,1.3122495412826538
1228,1.3441283702850342
1229,1.3324551582336426
1230,1.3318650722503662
1231,1.609523892402649
1232,1.2881007194519043
1233,1.7435437440872192
1234,1.5597654581069946
1235,1.2740893363952637
1236,1.409214735031128
1237,1.282484769821167
1238,1.7139787673950195
1239,1.3013989925384521
1240,1.3352124691009521
1241,1.2528836727142334
1242,1.2113066911697388
1243,1.1846239566802979
1244,1.4623446464538574
1245,1.5185304880142212
1246,1.9625742435455322
1247,1.2886707782745361
1248,1.408782720565796
1249,1.8170238733291626
1250,1.4046387672424316
1251,1.8736445903778076
1252,1.4371044635772705
1253,1.827672004699707
1254,1.3622163534164429
1255,1.7272493839263916
1256,1.7502820491790771
1257,1.945633888244629
1258,1.2822813987731934
1259,1.2604975700378418
1260,1.8001962900161743
1261,1.9943413734436035
1262,1.5434401035308838
1263,1.3304165601730347
1264,1.6469366550445557
1265,1.1704277992248535
1266,1.7511622905731201
1267,1.4166841506958008
1268,1.9883363246917725
1269,1.2688531875610352
1270,1.3237519264221191
1271,1.447117805480957
